,price
58493,12798
64677,11495
46451,14495
23702,16889
19951,10495
28556,16595
34861,9391
53555,8998
49795,13498
19906,7777
72109,26822
513,18497
44461,29990
70275,18991
48341,9491
34930,14500
26656,8312
29261,15691
64821,9500
36876,17000
48712,17490
59446,33595
23887,54900
54083,7999
7038,25450
11987,10830
46532,16495
63801,11495
71161,24749
74877,13995
70304,7490
36885,16488
60998,19599
75618,17249
31651,25750
34616,21600
3996,21500
73230,16172
68283,14999
74686,5899
3725,19980
16391,35991
24655,42400
18555,10995
58229,16998
67614,17990
45307,12000
43589,30980
5822,25480
7975,11222
23084,5495
20794,17000
52062,13920
55438,28698
58489,17882
6894,21000
61949,20991
8153,18500
46679,27990
35476,23377
68912,11950
24131,26395
32269,13299
66535,15400
23399,26000
39111,10500
1496,4399
13738,10800
16927,27990
52220,9300
40684,17698
17314,9495
36840,8681
34796,15650
12757,13495
65294,11260
50502,11600
66999,10000
19573,14999
41821,17000
24769,7050
69210,17599
46598,22881
34936,28950
3492,9650
14797,19749
26996,9495
33429,7250
47387,27499
54557,28989
41044,12695
8215,23149
36830,18000
39265,25000
11587,9987
9400,11990
58401,10295
54001,13195
27642,12490
18685,13660
58579,14644
33986,18998
42789,31276
54634,11691
24782,23880
15517,3970
16096,10300
37576,8750
69830,9999
63386,17250
64314,9790
67439,14800
29328,11095
4351,14750
39423,15789
9582,22991
62722,33995
71759,6995
4804,9940
28943,19500
19117,18243
5766,5752
31458,23900
43858,12490
7820,19970
53199,20850
12526,23795
25111,27761
50677,10700
1460,15694
59200,10698
24697,8495
44458,8999
19490,26699
27564,20885
67507,5990
70121,23950
50532,7000
20160,6799
34046,9850
49188,26350
46426,17749
6593,39500
63218,28990
2191,13980
72100,31995
31895,10997
56861,8580
193,13895
4356,14394
17139,11999
59382,19798
4834,9650
157,14120
12992,17298
52748,16688
31803,25799
31462,12998
31541,9290
29370,26750
41416,7650
22009,31990
23924,9970
71537,21526
59381,10750
11946,18998
33413,17995
70681,16660
39688,13990
18530,19995
7032,6999
66527,15703
27780,3480
45901,10000
17561,13995
54837,19499
7591,6790
39674,44991
8254,23495
38863,9617
26517,8998
59006,11795
65658,12695
73108,26480
32861,18790
61988,3784
61392,5495
33904,11100
69071,84990
48995,35995
65840,17500
28240,47990
38272,13900
10444,8998
66634,27500
24748,17300
23671,25900
58054,18030
24277,18998
22277,7372
21721,15190
9214,17272
65929,45550
57414,16998
50377,12340
4692,12570
8221,12100
737,21262
17974,22995
59321,25980
1831,6900
22738,12000
47532,16995
2382,12247
35261,14999
42287,33290
32123,12999
31560,16798
43406,14912
34089,18162
62161,9491
72684,17600
32558,12600
57394,4431
62371,22998
42597,11999
24247,8500
39460,10750
16578,18990
526,16998
4877,13178
51960,16497
67704,17150
629,17000
73513,7298
24385,18480
38563,12499
53960,20990
15306,13000
13337,13850
28715,6498
67983,9499
49729,11290
17159,19000
61979,13499
17122,20990
68776,11995
52306,12500
22632,49980
68604,18190
4025,8695
75019,20299
39821,14500
626,25995
32728,17995
43758,17998
59517,10000
40587,19776
48735,18495
61201,7880
28602,26480
26330,18485
62461,7998
65761,12995
47335,7099
10713,14500
51708,21991
17270,26995
26195,19490
37846,12298
39011,14200
55631,29898
68054,15985
67603,15499
7787,15000
15152,13999
66432,19750
44082,13084
61098,16680
66556,9300
57829,30950
73755,19990
72371,25699
49402,37980
33500,7995
10452,18998
30115,42299
27460,29985
37672,17440
17851,15295
48455,15295
27284,15998
51823,12000
66789,7000
56439,16990
16656,19499
11991,13600
52515,6381
9928,10998
39875,12500
39981,20300
6103,10985
57598,17298
56486,31650
57419,12495
65290,34990
52299,13900
5096,15990
4525,15399
64791,15495
8190,7800
67737,16995
25341,25998
65001,13995
37134,14495
52911,17385
38266,13995
23485,11738
36150,9989
24724,10950
61905,14385
35346,14940
5930,15000
18682,4291
17232,18750
23140,20449
241,27550
30756,20275
48807,7000
31698,9190
2741,7495
68469,7695
69019,8442
46632,24980
8603,15395
53710,32999
11744,9490
67403,9967
47185,14890
36627,15880
69663,17990
33751,34000
2591,18495
66208,12000
51563,6599
14539,10995
29457,5795
2417,14110
48841,66974
16030,10499
5944,18990
13599,13000
75235,15000
73691,17650
27747,15500
29867,14495
59768,10840
37435,8798
22256,9299
60245,31995
11819,12789
6193,9990
34248,12452
51315,10250
33889,18491
41173,10500
67513,13498
21003,9850
45225,4150
7237,16800
33919,21980
21742,20299
4166,27645
33857,16491
65995,17099
13874,18749
75566,23480
32790,13500
21231,5810
3396,17750
63995,15999
8463,12698
43083,10392
45033,22989
49307,24975
32944,11500
38136,17499
62774,8349
31851,11780
55910,9998
7595,19498
70136,13005
61300,11495
24034,24000
35487,15699
1859,8991
52651,13000
37088,9995
34357,12895
39398,8495
71464,21499
31160,4991
73235,16498
69105,24480
5348,16695
72202,16995
1771,17099
30813,18995
14917,16995
21901,62991
58293,23495
28646,12498
34762,3495
42134,19999
59213,6999
37730,18000
63666,7495
11708,21000
34691,9770
13910,18890
9478,12999
19576,14490
25506,35895
33507,11750
40399,8500
37659,9998
43862,15690
61544,14240
66049,5295
69549,16495
11473,12750
19695,10500
31603,11498
65958,5490
9273,16592
46188,17995
50486,10350
65277,12050
27280,5495
58889,11499
64009,43990
12141,19250
46732,18989
44049,9995
58937,10995
41125,12999
75344,7540
34817,18192
48805,9898
5902,15190
6450,8000
46456,15900
31082,5390
23822,6995
52985,5995
5429,13060
67487,6998
75945,9499
54366,9491
65106,14490
65943,8995
18138,19015
15036,13698
44760,14000
10481,8000
48405,18956
33365,10795
41197,7970
8161,20000
15748,9491
6012,23995
41095,39995
21056,13490
63021,8450
23083,31041
73811,9498
60744,9545
45426,18970
44789,12950
70413,18999
26136,7890
33777,17499
18410,11295
15087,18998
74257,8995
21606,19990
26017,26490
70061,6899
319,8999
37787,57990
1687,22998
46034,22480
2931,36500
57261,8698
74400,23745
37729,8799
12105,15780
45862,975
71136,7695
39631,8333
50695,20850
20720,26000
33442,5993
41231,17298
4475,27495
24358,11691
32669,6650
46846,28950
66249,22999
34080,11300
55853,19990
43237,17920
48935,25780
35421,6880
67669,11891
55250,9490
7473,10395
52474,14689
39383,16995
63408,9995
13749,41450
68653,10999
63334,5998
59753,10995
30456,10495
34468,24490
72696,26500
53933,12500
57838,30599
54240,8999
57722,10960
69812,7488
65129,11990
61623,16195
5341,13999
50911,15601
59703,11531
46938,23990
58989,8400
2984,21000
18147,20100
1674,13530
31945,17990
11518,25780
72442,9900
15594,17590
5485,13690
17537,7100
35411,15995
66759,14000
19535,13764
75730,24799
55208,9249
40711,7998
32414,14299
66754,25390
35267,15000
19078,10050
35583,11999
64522,19950
54820,37540
15534,19495
9252,11250
50808,19999
1457,45850
12620,20052
13919,21599
25857,21600
33042,14650
75565,29949
31336,47990
16443,11491
23543,16500
39246,15995
20104,54995
3778,9000
27219,14199
14747,17995
37611,19799
8475,16299
40338,9938
8353,29950
11363,67990
19585,13298
40024,8100
33010,26990
41524,18690
65208,30499
70168,5495
46203,12989
66408,8295
32437,9299
33388,20290
37296,54900
31916,14495
63814,9125
56937,8140
56711,24995
15767,31980
72444,14998
63903,15790
3266,11949
36183,20950
38442,10795
25667,13997
50126,22489
55253,9998
42302,11950
31453,22990
55478,14295
23574,16200
1696,29980
43766,24595
14513,10800
30210,12880
37797,2750
65450,16295
25661,29990
34521,12122
56709,20249
38716,34249
28732,16700
60823,23999
32069,13991
40955,11999
1922,7995
48542,10250
36113,11000
63792,20695
6856,5690
50299,14460
42060,17979
46560,7830
25410,31480
19604,14750
13703,30599
37873,53898
75715,10000
40053,20000
58781,12490
26114,11400
26541,8999
54969,26495
54769,20072
62708,21699
35018,13046
21358,8200
37259,18750
72436,26480
23393,28355
59577,16500
68695,11941
22246,18250
60126,39900
19885,7990
49039,28660
10147,13849
23742,20499
37724,26995
55812,8277
71911,23399
62993,33469
62065,9995
4477,14980
3616,8650
22055,20995
41563,10290
38038,17999
25643,18844
68430,15400
56020,13795
51199,7291
55169,59995
71747,8799
14403,11187
44231,14499
22406,17998
53102,25299
32637,18379
45281,11250
34834,12395
31663,14995
29322,10699
71003,9999
15383,9795
34007,7498
19804,29995
57485,69995
16548,10036
9798,11990
74056,10380
17663,11000
51956,10990
35478,31000
47887,10500
50900,14998
29086,15699
37485,6298
11187,18999
21235,14451
50503,12495
70917,15990
788,14298
1399,30995
12060,22495
12542,11500
49413,64900
66734,18697
43696,7300
41752,8393
38805,9660
68314,19000
7070,20995
44220,20980
21428,6000
6038,29232
63896,29990
68086,16267
59208,59950
68075,6995
22834,17954
36628,24998
59588,44500
37200,16500
52928,17995
65630,9052
41372,25299
47314,24998
64749,24750
49306,15500
52932,7999
7442,7690
5397,14889
74595,17998
56113,7798
21847,19998
40169,7999
36086,14699
63937,9000
42727,11450
40724,9000
33125,17750
44248,8740
31048,12700
48890,10710
71054,10500
67233,9698
47912,13000
9399,7895
47348,8650
43174,22990
17577,78990
18618,14650
54108,29850
59076,5090
26845,9150
62936,10995
12480,19980
46242,8995
30179,9441
50343,27799
74887,18450
44128,13995
31807,17500
34767,11287
53170,12800
61329,17498
19633,13295
47343,17037
61582,6699
26469,6698
74832,36400
20139,11850
47717,14000
37841,7495
15103,7660
61759,9799
39293,19950
15622,20995
24951,18995
68570,7792
73964,15351
49117,64980
59566,7991
51683,13491
30628,10999
24815,12250
48286,6498
2307,26490
31395,11950
6344,3995
17565,28810
47478,39894
20061,5995
23778,11790
58562,9998
56557,10699
21652,9100
65024,12490
56816,20490
16147,20995
50567,34965
44139,12295
70837,33500
30153,9999
8016,6490
1656,20500
24280,56499
6174,7595
71042,17330
33530,10695
25753,12990
7647,6780
54731,6700
55241,24990
71011,17990
11773,18841
48093,8989
64953,17500
30980,11950
69551,18699
48021,25780
61622,17995
71749,9995
60021,11750
7072,31498
57008,19750
34280,33560
10910,10799
2737,31498
46468,17995
56763,24480
55717,10997
68186,21220
6726,19990
43636,4375
17831,23999
33116,8497
28217,10498
42587,12354
19396,17499
56386,8995
30036,10990
1917,14999
23357,31450
57279,7637
25746,6390
34765,11798
59100,31670
3070,9990
15811,23740
56952,7699
39385,16250
15008,28950
31911,26799
9707,17495
49244,8291
38344,20272
38142,21950
28477,24499
24478,12999
6343,18217
57382,13499
10130,13400
74796,31999
62469,11995
4947,14799
36391,22890
43561,11990
37001,12798
51608,12999
27372,17498
10492,9750
13268,7499
15437,7100
21894,6600
22126,19950
6890,25799
43383,26998
62458,22700
43780,20998
70971,11511
52434,13541
69987,12950
19460,12000
30848,21750
32368,14500
47631,18998
63684,13870
59003,5490
22713,17995
57042,22900
48311,3500
69433,12995
49222,9495
55003,9499
21701,36985
39895,8599
19071,12995
45955,9700
69297,27130
56144,30990
71522,23480
3203,17199
57116,23999
20774,7791
19422,10000
5320,7475
69286,8500
4691,7666
34681,54845
45783,27980
19800,13295
13699,8444
72519,29000
54255,11997
1560,12000
27464,4995
45902,12495
47527,15480
37223,11300
54248,2645
55664,31750
569,7200
29562,8810
67062,12995
53404,26980
7242,12998
40109,9650
52190,14599
71578,6999
30537,34000
33291,9490
58013,19990
47741,8790
27085,9970
58929,17990
66281,12732
37806,26950
6080,8021
28850,19980
67145,18946
32427,14499
59943,15999
46537,29900
39924,11900
50434,5988
10576,12690
45586,19990
59255,23509
59146,7890
71391,31000
11328,21700
59787,10599
17845,13400
56376,8498
26871,17585
22080,10990
10406,59995
40395,35995
45145,18231
23223,14295
40829,9995
4203,49490
15089,29000
7460,11322
52715,7499
2202,7955
47620,25480
61980,10695
26735,17290
40686,17503
41292,11290
15234,9600
32545,17990
61444,7995
23797,31980
70594,6881
1787,10995
54875,21972
52882,11999
35009,33890
65910,9600
17668,12995
68581,40980
6345,28998
68282,15499
64381,26995
28703,22999
49754,9499
38605,11330
43979,14498
57552,23775
32201,15998
57260,8495
55432,10498
53342,9299
52050,19995
9449,10298
24125,9599
18754,5498
27853,10700
66885,29490
59857,30980
28423,18298
39612,18050
74162,21798
25704,29000
11089,8991
63703,22000
60022,16995
13787,25949
15293,15990
954,11750
47655,9990
13024,8430
40975,6495
16698,16691
24239,19995
23463,7699
72065,22991
36261,19940
29597,34495
2970,2998
23652,23890
41218,17650
73837,6995
14251,11795
70468,6490
71888,14610
16324,11900
60240,18795
30918,39000
21786,7498
10377,10485
2584,11495
74918,9499
8241,6450
56874,8995
73174,19000
1914,11500
28743,19989
6217,21990
62286,8700
11668,19995
19725,28410
63040,5291
7309,14495
8091,9460
72212,13698
29016,7250
39107,18700
27894,23289
68306,8973
37686,17117
66643,10620
27472,15299
40616,7099
20558,20499
52993,6995
3131,15995
22911,18899
4720,1500
14540,14495
713,8500
4276,18995
7690,27999
49255,8912
26473,7348
34019,32220
26444,27998
239,15561
10551,28495
22812,25250
60264,10500
58131,7630
10232,6740
6230,13222
9384,9225
6671,14897
65690,11500
28821,19980
39997,16699
21624,16489
9638,20000
62319,11647
20616,11600
69205,22995
60602,19980
59529,10998
56045,6290
24648,27950
36029,20370
18665,9998
22185,28900
22876,24500
4425,19991
40156,21980
59460,5995
64865,22995
33881,11950
8423,14999
56992,15998
67754,17298
45728,15140
66029,6380
18972,10370
73450,9250
41278,8000
28336,25498
61621,42000
50029,12720
2699,16995
33200,3975
8465,11491
37827,11499
69269,25500
40648,21000
30761,7970
16922,7110
31999,2495
26673,18995
24069,9495
67536,18995
71705,17996
20386,12499
10314,5510
70352,7900
41449,21000
6577,23995
57567,10450
66203,19840
62585,12800
3716,17999
24039,2275
14780,16199
31360,7390
11366,8800
50871,17490
40909,20999
21595,32289
60902,10528
46227,13699
66616,16995
19192,13295
4718,24490
42630,7495
74401,16498
5321,17985
66254,25440
34819,20567
73502,22962
39003,13500
42138,13999
22388,33699
48485,3990
10168,29799
20585,21500
33900,29900
73225,28480
42718,11900
48703,23849
69116,11426
14483,10695
64762,21450
43054,28888
36360,24450
67296,3990
64177,30000
18572,10595
57578,16300
46162,15995
9957,18995
69334,9500
48929,17690
26626,23498
38646,11500
30934,8500
53763,24750
55709,27699
17341,18495
58836,15495
48656,9790
70306,25980
39002,15800
71543,18967
8628,12999
24678,15000
43900,29932
22756,15790
50287,13791
55974,6950
18907,30750
31941,10360
15777,10998
20247,22600
65700,24500
73884,19299
26131,11995
66227,21980
36233,22761
1130,11950
4030,29782
47302,12570
49371,13498
26191,19799
1861,15700
26339,9995
16286,8250
46472,13750
21688,5995
2208,16920
1448,44995
26461,11695
73802,9495
66315,14698
66560,11000
66028,16498
57523,10898
14159,9190
28702,15299
68366,24480
45720,46402
39330,16475
9796,15495
54848,5989
26629,10800
17915,15189
70102,16900
39531,12990
16066,23498
46423,15490
58608,11495
15260,23000
36550,21390
46616,26980
49032,19995
65575,9300
4112,12985
62488,7798
48425,4486
47453,2470
60783,5801
56372,7970
60561,8295
12651,15500
54027,27990
29443,7495
57223,19998
38715,20882
52785,17495
26365,17500
74512,16990
42959,7495
1613,5560
14928,5949
16852,27990
58123,37790
16605,10450
25293,5998
20057,21900
67201,7990
64138,11495
28677,22200
51159,6475
37441,12499
63476,10990
48720,14990
5668,6588
21604,17990
40182,8495
45071,14290
65421,11500
70162,21495
3798,19200
52321,23990
18800,16000
13961,14295
12499,10500
71123,7491
53917,9698
36192,9999
26582,26895
17521,12499
17426,32400
24,12299
26281,13900
16478,11797
51523,35888
46151,27000
43428,7195
33629,2295
50659,9698
74003,14998
787,45488
59194,14900
9944,13298
74565,19000
13572,3995
31285,39995
20951,13661
50338,17970
44364,8750
57232,21595
33079,11499
12905,13991
44318,8900
16351,16499
45487,10995
41529,14998
58043,13500
9172,48980
47840,4950
65539,6690
45369,22500
17500,26000
23317,12995
12642,8191
63717,12495
49168,10795
35890,20930
57026,11490
63871,20980
35026,25995
3638,17990
54611,9995
41521,25984
43591,10690
75395,12999
27461,12700
194,23591
13421,13499
26295,14300
28313,10749
36624,19000
1406,11982
6919,5700
40476,12495
68115,11690
55427,8990
72776,9298
29002,12991
43431,19999
50158,15990
38105,17700
69911,9399
72126,9681
53290,19117
39655,9690
35690,6791
36056,7999
44260,20490
54572,8976
32730,19998
62528,26690
31357,46990
28554,10998
58418,10700
67080,24995
68670,34890
49142,8695
11524,9720
35296,10699
17513,15285
68222,18980
37972,8600
20465,6150
24129,6000
24656,8390
31206,4970
26584,16051
37165,29750
31830,13440
32389,21500
32208,9498
1374,14990
34719,10995
3302,7995
19179,13597
33595,7625
61317,9760
45813,11291
53821,32012
75087,11490
71458,19490
47469,11529
36638,10795
7230,10250
9355,10995
44379,28580
61857,25995
64988,33790
68303,12990
32962,19980
11046,7995
47893,5991
71038,20000
19672,41519
68559,17295
54480,10970
37760,12990
29081,27990
44162,21995
69902,17990
73890,13999
2732,29882
64757,18890
49994,7298
73070,9495
16735,15200
19482,54995
23468,12500
50529,18995
71833,19995
3620,17000
65817,14295
41733,18999
29407,9000
52919,10998
44091,12370
20531,20000
52531,25390
27353,9698
28714,6724
54518,16480
8250,16990
24214,17450
43511,6298
73978,4600
52766,14000
68276,6895
41268,24990
59378,8498
43612,9130
18397,7691
2809,13500
25881,12000
38642,30000
63707,16889
2008,25000
73327,3999
75104,13500
16313,15000
27264,23399
47461,14100
3344,17490
16437,13691
53558,23890
68259,44866
47658,12299
10029,10995
4832,32950
41474,10500
20816,15495
48097,16220
68723,20106
11544,9657
52261,21998
26760,5490
34208,5495
55897,8299
59234,8250
2064,24750
65695,23000
71439,18499
19008,12599
68871,10950
35466,11090
27570,24950
30495,20780
20403,10991
16925,14799
2252,22000
21279,14532
24968,17995
69831,46000
24810,39995
806,12438
47629,21180
47999,7291
43434,8000
14476,16498
11652,16730
73146,18950
25699,24690
51622,15250
44732,14299
34382,15695
38081,2895
60666,11000
33847,30999
54609,7990
15839,8398
25181,12291
2823,57890
72711,13490
70442,10195
59046,11499
4779,17495
60616,12995
3547,12995
62904,15490
35790,11499
11112,14995
5600,38899
61636,53950
3221,26899
54722,27980
46552,8698
24835,19990
52171,2995
42643,24680
15566,35495
51344,19998
56993,11290
63925,11200
23174,21992
53360,11500
18980,7490
54577,20550
22294,7492
8204,9986
54693,26490
35943,33950
72661,12499
3062,43995
69198,11434
32834,9000
51872,20990
51914,12800
14863,9595
27116,18998
24175,17998
44455,25250
34139,5899
780,28999
42650,26413
52432,28945
71452,7625
30003,13981
23949,12002
69085,23252
35133,18200
56674,22000
37208,13450
74736,26890
58517,27637
4806,12500
8446,7295
25811,11995
67032,24999
61891,14200
9377,41970
5486,11495
60674,13195
42497,27975
33471,32550
10826,20699
43451,21900
26300,65290
21250,54999
68042,59694
35684,13990
33794,19812
38286,9997
42225,5990
27493,17190
59392,18339
48593,16000
31862,13195
41428,9860
54443,7298
58769,17991
57032,27500
70756,13876
56203,14299
16097,18395
37427,26089
54458,7789
23643,4995
64694,10890
23620,36000
55330,15499
63624,10320
41378,17997
61603,15690
275,22910
22019,12790
66306,22692
5399,27490
72893,18295
75932,15450
834,14999
14904,21498
22570,31990
67406,10399
60452,11995
6804,27888
32016,20980
20831,10485
39776,17695
14408,9000
64687,1445
28252,10990
74535,14180
41467,12995
41894,31480
32235,17997
66740,22980
9140,35850
74492,25995
6782,8395
27422,27490
43530,15250
15054,19995
37309,11490
29725,19999
57147,25490
70794,17500
9759,28990
37605,7379
57851,14998
4662,16990
19393,11750
71684,17000
10114,26750
54976,30399
63104,11900
38440,7990
36593,8492
7860,16050
44594,9280
44373,6491
4156,20950
48865,15998
59990,15490
6762,13495
29632,10995
14749,44995
27954,11450
25774,19200
19530,5969
63331,16950
540,15790
63253,36540
55714,17000
26257,15249
50329,7450
17495,9500
19047,12280
18155,17000
18737,11200
45114,21312
65124,27295
68585,22795
72780,13270
24702,13323
7942,12495
32991,23400
69084,17500
24719,11000
12483,9790
75740,5600
41017,19798
23251,18950
12835,18950
50453,15990
48511,10490
66976,12150
16159,13680
46298,13500
33317,13691
28176,12700
26786,28749
9945,2991
913,8980
69523,11497
61367,7795
73124,31310
15477,2490
5708,21995
37215,16991
32410,24998
3637,24980
12444,5299
14001,31000
69034,12250
58083,16700
74,16000
69263,9991
44342,49980
45420,18990
22341,14890
43358,24799
44851,6688
14099,12300
29624,17200
2166,17949
50720,29799
39866,9100
59070,8020
7906,6800
8761,24989
41307,17995
33009,18790
6740,20880
46285,10489
41609,21500
56148,12999
41936,11950
16318,39990
34025,13500
56442,28980
7347,12250
51455,11500
6945,31780
20745,31449
64759,2995
4261,8699
2480,9465
26660,13995
68352,16499
71431,6998
4517,28888
49394,5490
1338,35995
21896,32995
61973,10100
74344,8999
25454,29898
51762,10799
48381,9840
36599,25480
39363,32990
45029,29995
9201,11200
27631,76990
15580,12000
34926,8900
18256,8695
50587,14250
54224,25940
65359,9999
22452,14995
41946,22000
15236,11200
42719,7990
34684,30000
26665,17695
70361,23999
75671,12995
19291,5795
65804,7211
1901,8099
49209,25250
47334,22990
69442,26999
3163,31000
34385,16991
53739,13990
23294,24675
48640,9091
28203,9450
27421,19400
56715,22147
32060,32552
26999,4395
35333,12609
61960,15310
12530,17132
64891,23399
75356,12001
26782,13750
35392,13498
8388,44800
66824,12136
59019,10975
8622,20995
38636,8990
72612,11995
74801,22119
64488,9995
55084,145000
71053,23499
46837,17250
54299,10500
703,4695
51242,8980
68671,24995
59854,11195
63120,23500
29,17990
73017,13698
75849,10799
37458,32998
39490,33950
35270,9750
52494,15900
54992,31399
63374,10497
14377,13991
29445,25480
19287,19490
5033,8998
67595,12795
47127,34790
58613,15750
17741,13995
17061,8975
73709,15295
73437,10995
1858,2299
36833,11900
52257,14500
56430,24449
60414,12999
38957,22498
32342,18690
63847,12990
1514,12000
68251,18810
3174,6360
11617,23822
43774,20990
30691,25399
23649,15998
48920,24100
308,13699
12156,14299
5407,10995
30856,13298
44784,6995
11275,22999
26104,10740
20404,21499
59893,8499
7437,22315
66176,14106
15901,7880
65542,16000
6722,12250
57874,11440
30899,6241
42541,7995
363,9210
50422,8750
60950,16499
16136,22990
39362,22795
18285,26490
71516,20000
21923,8950
65973,37950
74478,14000
65019,10991
62396,4670
35755,15990
19251,14200
24005,11298
30364,26190
38523,33995
60053,9212
23043,3499
51193,11999
45333,8999
13667,11300
39260,6660
3157,13850
67564,14699
15575,7995
4265,10600
26607,10295
15454,10300
29438,16450
2380,7997
1295,24975
47691,12499
25975,33900
33340,6250
35824,10390
33159,14491
50932,49980
26538,9998
35951,11299
61089,23979
31907,7991
73974,4795
753,5999
26186,7499
6643,11900
29437,26990
70111,18500
5808,24491
21303,26995
29972,17298
2574,17499
949,13695
55265,8798
24662,11889
67310,20000
60128,18995
11552,8800
14003,8500
45319,19766
15146,12290
10000,15995
7515,9350
53436,17297
25442,23950
37923,27162
57113,15900
34358,9000
57918,13498
22371,10499
52931,19500
13362,11498
4158,10900
11494,17800
49046,12990
62709,29995
32137,12295
41429,13998
31147,15991
17028,14999
37183,23049
10146,15980
2129,18250
75361,6999
3937,29999
13182,11998
45101,13795
30806,23425
65998,13000
44679,28480
29001,41990
19005,13399
46513,29980
9915,11490
75933,20769
20576,9000
65827,7785
33973,11799
23870,10798
50081,16498
15133,7298
31648,19000
75192,13290
11534,30850
38611,10000
55413,6949
37955,11477
39320,16440
38467,12699
16958,23888
71531,37999
2976,6998
38231,20250
75029,10499
11202,10998
71413,13600
15492,10000
42415,42995
8598,29500
33371,11495
56914,15995
1580,24450
54584,11490
33685,12991
72657,20000
4500,19500
29784,8799
35154,7295
42408,17000
57780,16480
59286,21998
55676,11199
34694,18999
30996,13790
49911,22491
60049,17900
39591,10799
41696,12995
21576,20800
29429,9495
72947,12998
19937,20671
20663,10591
57405,10400
74292,22356
74582,9999
59022,24980
22741,11399
21033,7399
51011,34745
70975,11990
58365,27999
31087,17145
74732,19860
56659,16750
2415,19998
23336,18990
62376,19495
26499,23448
8239,7999
51848,12995
4764,8749
42988,31248
42846,10340
5114,28944
75469,17950
24907,16800
9509,17699
69357,15995
11910,29172
54639,14490
54855,4494
5231,11990
59496,19999
8439,12485
40996,49499
10988,6720
35067,13499
4910,22780
40196,24950
24596,16950
26454,18990
14772,13495
5959,11471
45690,18149
35277,3895
49510,56490
56321,32498
37784,49999
36025,19990
68452,11500
53114,15995
6289,12950
46911,17000
41495,2990
41326,6995
24811,10000
43197,14995
42259,18990
40087,15990
39473,12995
16414,12990
21943,34999
48784,12783
14840,7240
36823,19490
72674,13495
36424,26230
36253,13000
63301,13490
43893,44944
52902,15500
49436,8700
38818,16700
60631,9399
73269,13298
28902,4492
39039,7800
14416,11000
57937,15081
43051,7990
41418,15800
60972,3195
24085,18124
34852,7000
57216,9990
6863,21700
26405,20400
33092,8679
48387,33499
39400,16850
37951,32790
55426,12695
57367,6795
56942,21945
49946,7990
33713,10099
75822,9995
43747,4490
60079,14500
32436,15995
61985,31550
29310,8999
62468,36350
43115,7998
69641,14999
36913,17299
56678,15750
42751,49400
65909,10495
31263,9700
55336,21000
7688,9791
31437,18299
14852,15250
2832,14000
21113,8998
63795,21895
31348,18370
51024,22199
6433,10498
51362,37321
53160,6950
36940,8495
26372,18398
22779,9995
63387,8095
67936,27988
47989,53990
33230,12020
39071,4998
24496,19999
64793,9950
1263,16100
60175,26589
73233,2750
53401,2495
25622,16799
55408,16900
3740,21850
44188,6995
38857,5991
27269,11740
71570,14550
48214,9650
53122,24999
74334,7975
42380,6200
17048,12695
14165,21498
73555,18411
8410,14450
68558,14698
42926,18500
7677,17700
59039,20200
60701,12499
44399,9495
4074,10698
9420,18216
18725,11500
59698,10250
60102,18400
67266,18700
6204,24400
48467,28000
71461,9491
69858,20248
2035,18290
43362,14199
44984,13995
74506,25121
75711,18991
49905,6290
32775,8888
22828,16277
29392,9000
45286,8490
56675,17495
49968,26590
64525,11990
67328,14995
29715,19842
42814,24880
53110,10490
39513,31995
74204,6149
19341,20991
18473,18000
71284,58332
10051,21500
9508,16200
41608,5895
40049,27950
1449,14540
33921,19990
51488,8495
1621,13295
5807,38995
8938,17981
25736,12110
69041,19001
63656,30359
51229,7998
4874,8990
31701,22062
67904,12450
30545,18480
71716,11399
41087,32350
49466,6700
24041,25349
31435,32495
51289,10985
26512,18000
67283,10290
5730,11999
46237,19899
28360,8211
51742,14499
26662,8650
64663,5297
15530,13366
44985,14698
34346,10491
18769,10000
173,6295
48033,6998
66341,9299
711,23990
70551,9795
63911,23989
39807,19995
53263,24995
55035,15000
55651,6490
51734,12100
56578,6450
62340,13554
67049,17698
67461,27000
59402,13191
23977,15990
16479,43199
46918,24999
35023,12299
45077,18449
51998,3990
60227,12995
72484,8895
34750,12591
28839,9000
328,18995
35804,29970
9423,14030
54288,17195
693,13400
7654,14995
4672,8990
34243,25980
8268,17798
18045,13599
43585,11995
28335,12568
58437,13290
18889,15780
27184,7672
839,9990
63497,20990
10031,18000
53504,26490
65960,13490
36982,34999
59861,4995
8125,8499
40712,17995
3430,11689
69956,12900
62976,19490
19821,18800
31374,17995
65064,24995
29173,9000
71101,19494
28929,9790
15682,13830
3440,10999
51766,38995
12190,28250
1751,46050
1510,15899
47864,24998
18943,15998
34672,12495
24221,6500
58808,15295
30960,8500
38189,9200
47964,7095
28990,16998
72008,31995
7447,2595
45635,14995
4821,5741
43312,16995
75713,6995
8487,10995
26134,19250
6813,12900
7367,18500
75456,8990
23558,15960
71226,15990
2835,25498
74295,14000
40679,7992
58867,11975
28300,9000
50531,9150
42746,29750
17564,16300
28096,33290
21753,11999
48886,16845
54042,3195
5938,23950
38658,6890
22844,21691
61204,11000
18476,12790
16350,6250
29876,7700
45767,13542
4442,10700
30276,15312
63490,17998
21592,12795
63828,13500
60884,9750
50534,11980
26325,10981
63046,34981
53061,34990
26848,14580
57649,13289
69575,13000
30272,13990
53447,16800
19570,22998
20844,17149
25663,6995
71676,28980
26353,12498
39062,8490
