carID,price
78193,36785
94720,28760
97242,11322
103784,10753
100186,8961
91494,13799
98765,-2769
97370,23029
76295,28440
105840,18423
100641,10669
97160,23844
96440,20012
84853,4661
105223,7749
105879,18083
80347,29159
84534,8126
85045,11359
99348,22600
105487,19815
101906,2958
84905,13394
105810,10297
76346,16778
104163,9375
91997,20398
94182,22717
98583,14727
78048,25179
91650,18824
99045,22704
90167,12070
81936,-3507
97322,8343
79506,16325
101689,11994
99677,3023
104364,5766
104493,19302
85811,11306
76088,23397
107014,10026
85517,12099
100065,12115
100700,7465
100178,7904
86072,22944
89071,5958
76027,12808
84394,9441
97989,15528
77527,12348
89342,10135
94118,21943
94468,29581
76061,19330
85744,9076
105185,10290
79043,19022
103948,11993
98325,4562
77056,21646
85262,12997
94885,29310
92436,41495
105339,10003
85288,10107
92944,25061
83145,16718
87905,12261
89188,12950
90245,16243
80370,22647
92165,28946
91638,19808
103657,14527
81016,29787
103792,12601
94815,18337
78957,12929
83141,12893
107365,14208
95563,26818
76918,19970
87215,13180
108328,12229
108027,24773
79325,27584
89545,13382
103967,6378
77530,29708
95330,30319
78671,-5935
102103,9377
80024,19386
89481,11897
89138,11135
98762,5532
86166,19138
91396,18550
94749,28987
95788,21326
99730,16029
102801,15081
87208,12358
83098,11339
96015,26484
107970,24047
77471,28512
85822,10847
100518,9313
97282,22837
107193,6838
104825,8857
82687,26408
83026,12295
77470,17361
79254,17212
108020,526
99103,5111
78665,36930
86932,12693
79269,19917
92024,40688
95652,26941
96170,10543
83586,17642
100804,12098
100758,14787
107628,15836
108337,9931
83175,14877
90838,5299
102741,17155
81263,17036
97071,9245
95004,28657
107019,18295
95503,19796
86249,10503
106921,25452
89972,18618
77660,32173
77328,28757
98264,12137
86800,14973
76661,19193
81734,37707
84741,12345
89926,27180
79502,15151
96963,16514
97855,25616
86877,20187
96814,23016
94648,31120
103104,8359
77999,23541
77500,21879
108189,13651
107124,20586
105320,16801
84589,13809
100502,-2957
84272,19702
90146,5748
89016,11047
92360,24518
97341,16990
99635,10354
93758,21742
104345,19943
104346,14000
103219,17888
94240,15771
100510,17678
97788,9700
87877,19561
83993,4164
95268,32073
90857,12959
89897,18716
103642,10403
79712,30054
84733,3842
103510,9935
82151,16445
89275,2598
97022,19973
89964,6325
103169,15426
98586,13647
78199,7648
78507,22163
88856,13903
79309,22469
85685,11243
76527,13724
81636,14875
86638,12934
106517,20647
102023,14772
91620,37848
101886,7295
84887,13214
84751,7511
92613,26203
91825,25981
101895,13155
90560,19413
105545,7465
78700,23080
82886,21902
105649,10595
77577,22008
98003,22082
80537,26404
87387,13493
97626,6044
92948,24137
104000,11423
78385,25932
103301,9576
100102,8345
91401,14260
105726,10577
108002,9278
96055,8031
86533,23562
84966,13629
82750,9137
84780,15423
99760,10702
96353,23805
90252,21094
92114,20526
85641,12583
78846,30152
97479,24692
100657,2546
92553,23901
87684,6249
76579,22786
104441,9368
102915,14150
98255,13311
84716,10942
85426,12049
76829,20663
77899,31939
93875,20521
94170,29125
96206,14917
82777,14759
99399,6507
76017,24445
78785,18162
104195,9285
100767,12600
93500,19442
103248,6732
101828,10977
93209,23480
96665,14281
94208,23541
81789,37741
92578,19389
84750,13043
107543,20001
83294,15144
82408,11021
104836,25787
87366,9003
100488,10516
87296,15046
99820,6519
103856,8202
80536,27260
95407,27330
78024,21083
88166,20349
79046,8491
100829,9323
99250,9756
107164,8128
83857,13146
90031,23360
97531,25770
78237,20191
77205,21029
84796,16115
79769,19173
79899,13958
81570,26809
96209,8425
108012,12204
83784,13893
95293,27738
107894,10206
90118,8446
81548,18499
91246,18595
106066,27456
76349,41720
84792,10767
94792,22176
98772,10307
81023,31463
92760,18521
81049,28846
103697,9733
82248,26733
85475,22997
80927,26211
93520,21951
103034,8816
88006,13424
80697,19491
89565,27889
106983,16219
76042,26057
95214,25139
77712,18969
102226,7320
106128,27534
94347,35633
84176,9720
92633,28630
89147,11692
76200,17561
91972,26254
95624,23694
88237,10907
90626,28178
79402,27828
92751,20368
93494,26576
77785,31576
108502,10795
76356,11573
90256,9255
76286,23511
98835,23008
78799,30651
99864,16336
89317,20319
81235,34933
82980,5906
79032,14559
94549,20650
86872,10237
101730,12973
82684,11478
99516,11620
80017,5669
99863,16433
92792,37658
100593,9929
86135,2236
78870,11362
107586,22664
83757,13191
92765,25430
84890,8277
108290,14759
82893,25655
89660,9218
105543,14591
106368,13637
81799,36395
102757,3568
87520,5237
85172,7131
76593,20403
99431,8334
104403,21775
102932,14615
81998,15933
81391,10355
108151,14718
100164,15551
77950,31984
100416,16080
108237,13999
93464,28507
83899,15688
107184,14672
78001,34946
98816,5468
98737,21991
105432,18811
99160,139
99195,-11645
90337,6737
85546,15240
107128,17711
93327,27486
81501,28997
78485,21918
98491,20381
91265,31615
97185,16184
95708,23720
92269,25350
90122,16067
84219,14175
95920,23528
82679,12684
105174,15946
90879,13066
77507,36565
88757,11073
101256,5547
83426,17119
76075,35160
76871,28171
77695,40318
103555,11950
94893,22285
95836,23613
92061,15332
79710,13978
93899,15706
83299,11386
95620,27678
104279,21015
83705,15369
95472,27492
106260,14727
76886,17019
97248,14239
80660,22095
101333,10235
89360,4691
85450,8023
88836,14985
77416,28358
79577,38228
98503,-1342
76778,16293
93681,17933
98418,4218
98615,9885
91857,28322
85059,11686
84064,16147
83511,11176
87961,12210
89756,10414
106904,13274
78218,25263
91503,21923
77126,10142
97801,8767
87474,12030
77057,23061
79478,22614
90041,9018
83374,24802
102094,11319
103780,15263
105079,9654
80462,31513
101705,11871
105756,24294
88993,9493
89593,8343
86338,25337
77853,27985
92077,27590
102494,10377
92534,33082
78971,27975
84687,19064
88376,10376
105707,14747
80939,26623
82258,29747
104917,9037
95086,22361
79275,14307
104721,12986
107939,20894
106703,8635
107820,10394
79947,26762
89961,11702
106451,10129
98821,10996
77748,28785
104802,24447
81481,41354
93544,20218
89611,14071
79850,28007
81466,27689
90668,8007
89743,15952
106672,23883
76030,18799
97231,5610
93484,27846
81393,13928
94369,21151
93507,29664
100752,9857
95565,27117
98749,18647
99634,13540
86127,4337
101842,15778
108481,10642
82863,15257
90043,11467
76857,29180
83241,12996
103197,8340
95458,16705
76515,22256
84987,12568
80199,23516
77835,24490
80809,16379
77245,24113
104828,16545
107338,3512
78811,26469
76708,30694
88559,14228
99380,-324
89411,11400
94532,26549
88046,3135
99155,11835
80986,17528
96122,23310
78618,19613
98205,-856
98995,29541
102432,9219
78709,25730
93586,22814
98147,8369
95468,28932
95425,18558
89106,16081
85764,14123
87674,10447
106365,27816
106263,8729
97423,18796
86855,18207
101637,8378
100129,3979
89346,11918
80037,3924
87439,6053
76329,41402
101234,12408
93715,27549
96728,21502
88023,15305
100289,15636
93685,12671
97301,12907
100588,12720
78240,21008
91194,31388
78088,19366
103811,11818
79852,20714
77718,20654
99968,7371
82937,13310
106774,14273
85107,8795
77329,28642
106498,17041
80946,27894
89630,22649
105995,25885
79926,38691
93982,19254
95152,31330
102460,16931
86797,18150
98696,18054
87491,23550
93185,23339
90910,25564
102510,7118
99707,13374
106468,12907
97505,17990
85240,16841
89795,23887
78677,20659
94311,23907
79406,28523
85528,24987
95656,19295
102783,14672
76191,27953
96193,10698
108352,17497
94226,26276
94472,22022
78628,6639
96861,15036
89698,15481
89021,20746
98919,15887
107511,27214
104317,13344
105587,20833
89244,11793
108221,39818
104558,21864
99691,12384
81153,21544
83019,12641
84699,13044
92354,36674
77258,29421
81991,18498
99191,17137
80072,20913
97195,25913
83104,13499
104712,15447
100443,11115
93443,28664
85543,21525
82977,15426
92597,27705
89182,16413
89737,11558
103093,15455
103417,2930
78550,17436
93081,30550
80992,16442
83725,10910
90755,14129
89727,18539
82723,13637
85046,11834
105507,22914
102497,7455
86897,8883
81522,14274
106201,17333
87615,10551
84646,10357
104296,23502
84433,2150
101470,6856
76641,25908
88265,12038
101728,12355
83541,10420
93807,28770
83873,10379
76785,41779
83629,11094
87576,16091
93395,21393
95537,23148
89598,6794
78074,29683
102980,14320
104929,17160
97395,15267
106751,21928
101628,14741
103613,14164
103641,12266
95834,22667
101797,-12450
80042,25457
81608,22946
86535,12806
98235,22020
94784,20645
79342,12637
97906,16266
84622,12890
85948,19858
88274,12919
92480,23220
86378,15361
107558,23774
88531,12137
103681,13181
103559,9591
102821,12293
77372,27660
108078,10403
96014,7108
91072,26267
78981,21104
85860,7092
91538,20817
100904,15477
83903,10181
89075,8217
87210,5288
95405,20512
101957,15628
91384,25581
91816,23075
93271,22539
106951,17296
77457,19901
99216,13146
106683,6735
79593,17216
92575,18069
106332,24710
99751,15425
97844,18440
90776,6814
107788,27811
97552,10937
85396,9286
90072,-1758
104380,10290
108171,14205
82534,14583
77917,28295
76212,19507
77975,22396
96718,23181
101250,7960
102875,13681
97385,9856
93943,24415
76389,26015
104653,23615
85000,13887
100844,6387
94384,37226
91625,23826
92124,25564
100983,12162
97669,24391
76674,21834
104012,20582
100742,12256
97937,8938
99509,22334
99834,8638
104037,16073
96369,13975
86125,11508
102999,2770
85473,9883
90508,5988
105281,27488
90368,11991
84029,9330
88603,11003
102423,4712
105253,31049
76230,20733
100316,11522
102553,13222
76308,35833
101348,10781
105689,24775
78347,22163
88127,18238
97320,12965
98421,17981
87422,11399
90886,1999
82580,6506
106420,10614
80218,12418
77197,11431
81116,16966
103847,15062
76611,29715
80677,15384
91546,18777
83706,9075
83288,9516
83664,12652
81103,28230
104136,24458
79754,26898
80794,26664
90027,5681
99186,14650
79957,13154
83420,16683
106971,11454
88929,15708
79354,21532
104624,17471
103631,-7646
106329,14763
94466,24858
79495,27090
92262,18039
103626,8914
102620,10326
103026,10751
95440,27248
90675,8419
92169,23857
85598,11613
93980,15571
89884,9455
100361,14810
95314,24101
102984,14174
97290,22676
88702,6886
79250,26963
101218,10470
85994,18707
91181,27981
105974,14650
92222,26773
91691,29187
103472,7252
90116,17930
94185,23483
95705,26508
92442,14747
83759,11176
106311,26447
108531,17744
88487,6628
88956,13757
80477,32306
95422,17319
77410,12164
91873,27388
95274,25894
90023,6639
77204,19369
76504,18089
105902,2750
81820,17518
89405,9926
92206,14822
79328,21806
94971,20945
91185,37733
103332,10467
105983,17964
81775,23251
81946,26485
97846,20491
103884,15161
105182,7634
76148,28748
99255,21971
87785,11747
78903,13561
94578,30436
107853,14438
76717,26913
99052,9181
82390,28305
83676,14261
87748,20416
95443,28953
94430,19445
83886,19521
78492,14700
97540,12168
103167,12506
82621,11722
88729,15235
97779,9558
87179,6898
83693,10767
83068,13389
87978,14380
77547,13555
104135,10380
91838,24432
81044,18477
82100,30686
79196,13730
103420,8371
84430,11187
95116,26457
88758,8795
102600,13450
97943,27854
82923,15644
84173,16935
91455,22373
104107,13647
84031,5753
103307,3478
103516,11458
94534,24565
89498,18622
78100,12635
86728,9754
89787,18604
99604,3247
87920,12205
95679,28220
106342,11779
105013,8058
94526,25146
79217,17550
105206,22775
80930,17441
101748,14451
108486,11122
93949,30362
99658,24594
97561,16233
101617,8280
81330,39930
101771,5075
97270,4694
101595,15133
98215,11734
84007,11500
92680,25907
78992,21097
107596,23698
77206,16741
82743,11594
83701,18891
99165,20778
94432,25925
86548,16610
76397,23653
100070,5722
103513,8407
80091,19241
76782,22711
100886,11287
103951,10345
87351,15343
85974,20650
79314,23359
102475,14692
101614,5029
99033,11535
97666,15442
99253,10047
91658,23359
82007,19563
76687,40896
83921,11729
92186,23195
85865,13147
78521,6214
77902,16967
101697,13399
98102,11652
88037,14066
87226,7805
107492,2884
100723,5811
78581,20069
104777,11376
95606,17466
101145,6899
98544,11523
96417,25749
102714,15426
85830,9604
80541,25845
88142,13287
95553,27609
107711,8018
82572,11307
77820,42937
94456,21218
90433,4267
78161,30641
98322,32252
101884,9505
98723,10231
100828,11360
100612,14402
78754,18851
95053,36936
87293,10486
83679,14564
102810,9388
103021,14027
90497,15632
106798,5173
96234,15294
97962,7165
81585,11725
101255,9865
95824,19255
97053,14641
106657,21642
107453,20996
77979,15010
93717,22710
100424,7639
105579,23854
85608,20184
107878,25109
83229,14595
95478,27615
104405,21302
86681,9277
81901,19648
77806,16360
102650,13111
80845,22078
77445,17843
79206,33382
105219,19096
82665,-1480
79532,24715
98125,3105
77147,19600
84836,10893
105376,14460
77343,32664
108114,15947
94994,12449
88610,4563
99609,3740
107243,23136
98829,18192
85362,15396
87409,10435
95322,25593
86185,10237
81792,26771
84113,10524
86139,16422
84719,16182
85120,14463
101693,3606
77413,18997
77179,21477
91580,39571
84116,12076
93025,36247
105224,7154
102854,13800
76237,22911
105595,22007
80155,32573
92056,26989
103229,16047
98783,13697
106357,8231
92305,30232
96312,8249
86890,6306
93354,16930
86898,15303
76058,19688
90555,10607
107136,14532
107052,26097
76384,32819
101670,15271
102438,12122
81063,20767
88254,11622
87041,9897
84909,6664
79053,21555
88187,12582
85814,13291
106396,18257
90460,11709
79261,20860
105167,14807
84047,20432
96771,12831
91074,48549
92357,26957
99588,8376
78138,30108
94328,20211
92019,13181
77557,26718
83024,14904
94888,12089
94193,29145
97909,16990
79111,41027
97936,16742
95276,29559
107815,17710
92806,25930
91317,22708
89507,20384
97462,14890
93693,16913
81331,28383
77260,42578
105287,15218
86064,-327
94906,28597
94965,27304
105863,4830
96962,10732
82573,13611
83271,9701
94624,4691
105014,21901
99965,15426
98009,15504
108442,10222
78211,31010
87609,-3437
95639,18826
83389,12133
84086,15095
105956,14797
108384,1834
99053,8353
85503,8559
100879,4234
102238,12888
107311,22568
90740,8430
96463,21869
96521,23706
100020,11493
86048,15150
90310,18720
95810,12574
106809,3172
90420,12743
77189,24907
103940,10250
99054,21139
86669,14291
108226,6318
107731,16219
102410,8175
107012,12415
85117,2772
89298,7241
80880,18378
86954,13813
100029,19430
98943,13899
81089,33320
89148,11353
98024,10467
84621,13922
98748,22357
106824,20721
106049,22392
108266,19244
98763,-55
100238,9475
107279,12129
78188,43072
90443,17176
95384,-12486
98928,20610
83992,7356
94914,21931
92340,18090
77677,12853
90840,18590
106434,28038
83736,15530
90022,12248
87633,-2951
101312,13937
92614,27919
79410,14199
83220,10336
96064,12813
96470,10014
77247,8020
102732,14661
92569,30733
103467,15583
102976,5078
87220,19009
82183,18239
88173,12864
94227,27149
83048,15664
85320,19170
90217,24632
97112,13959
78246,9724
82000,27822
79672,15641
93499,23950
103355,9532
93334,29741
77302,14978
87100,19127
92568,35156
102148,10256
81098,24466
77544,29827
92644,27795
95996,28823
79138,19004
97082,24768
85843,8524
103831,10925
78047,24379
99184,16185
83023,5482
100629,8511
106087,14301
87161,15522
97572,9953
86106,19810
90163,22818
95623,35920
104349,14793
84422,8097
107061,9788
78175,32924
87468,13816
87136,12129
84238,8808
85432,11282
85363,19882
105017,12877
80633,24771
82273,26802
76668,21700
100970,13832
104985,9143
76457,21212
102241,10088
90884,8815
79706,26266
92608,20885
86284,12155
103990,9086
106152,15802
97553,14520
106477,8551
78423,25927
82766,15639
77477,43347
97680,13126
96346,16733
104141,17459
80807,25543
100442,11221
107029,22923
90213,5984
88434,18439
96441,11973
80102,17173
105520,26135
78279,32057
95023,1745
76739,22114
76776,29360
89754,20429
92585,18682
83197,8461
99947,14646
108399,12554
99140,6887
91454,8549
104130,5547
108320,13038
93440,25957
105567,15958
89460,6836
79662,26066
88491,15548
77034,15401
90404,20101
76014,15323
104971,10405
92516,18235
86856,8204
90648,28006
97201,10957
79186,27536
98204,10570
82568,28658
97595,5642
101703,10569
84202,9477
97310,5086
105498,18303
78896,29866
106029,17574
90047,13457
83277,22292
103503,12728
104327,21189
78026,28619
80909,28750
85733,8125
103986,14107
103236,15551
94181,23364
78518,24301
88239,11438
94503,33826
76074,16498
94424,24046
97663,19349
82357,26377
92631,24804
95482,37675
90697,15714
78798,19739
103348,13005
83659,12775
91108,16554
77916,17246
106086,17159
81928,22473
108406,13204
89731,15833
106178,13830
107719,32737
90633,19513
100003,-7071
98978,20247
88009,15231
96631,17286
93628,19517
87288,11987
82057,23982
82925,17419
100038,13393
78420,18616
96271,7049
97966,17619
96110,11399
80393,16042
78706,21053
107484,19140
103084,12700
99792,5122
93476,29471
88975,11259
83981,13873
79492,19935
76802,26922
83781,4480
95719,28518
106177,23355
80626,26081
76158,16960
91434,21980
80463,24389
86263,14680
107666,22655
94262,25657
103501,13341
89996,18410
87306,9371
82265,17950
106825,18904
98851,17253
80547,25324
100440,12068
103194,13235
90394,26690
86111,5743
88528,18235
86857,9966
78099,10211
92331,32051
96016,14733
91750,27561
92459,31550
107321,22121
87091,15501
97925,-6671
81737,20226
99093,9953
99531,13950
84423,2332
76406,21905
107350,19681
76326,43389
84338,25852
76577,28074
95385,15352
90391,18349
