,mileage,tax,mpg,engineSize,carAge,model_te,Brand_audi,Brand_bmw,Brand_ford,Brand_hyundai,Brand_mercedes-benz,Brand_opel,Brand_toyota,Brand_volkswagen,transmission_automatic,transmission_manual,transmission_semi-auto,fuelType_diesel,fuelType_hybrid,fuelType_petrol
5627,0.865636840571262,-5.75,0.5384615384615388,0.4999999999999999,0.6666666666666666,0.32372783434178043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
64926,0.11141820520809255,0.0,0.0,0.4999999999999999,0.0,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
55042,-0.5012512688569735,0.0,-0.8671328671328672,-0.37500000000000006,-0.6666666666666666,0.5666209381290093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28858,0.10160906139760198,0.0,-0.4265734265734268,-0.7500000000000001,-0.3333333333333333,-1.0856136693989131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
16402,-0.25445481864139335,0.0,0.2517482517482519,-0.7500000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18006,0.4798239178283199,5.75,-1.447552447552448,1.7499999999999998,0.3333333333333333,2.067748699280966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
24902,0.001467351430667645,0.0,0.7552447552447552,0.0,-0.3333333333333333,-0.00972952393974488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
75568,0.7206705595031105,-7.25,1.3846153846153846,0.0,0.0,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22832,1.4065467994653214,-5.75,0.3636363636363639,0.12499999999999983,0.3333333333333333,0.05636578643540712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
74456,0.09296575844983367,4.5,-0.9580419580419585,1.7499999999999998,0.6666666666666666,0.9248156041354895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
58409,-0.39652659825726894,-7.25,0.7342657342657344,-0.7500000000000001,0.0,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
27540,0.18595161760419704,-7.25,0.08391608391608413,-0.7500000000000001,-2.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
68097,-0.3248876873134403,0.0,0.0,-0.1250000000000001,0.0,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10469,-0.5765485080252063,0.0,-0.15384615384615408,0.0,-0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
11333,0.5496537653644761,0.0,0.08391608391608413,0.625,-0.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6464,-0.5222364043859737,-0.5,5.923076923076923,-0.1250000000000001,-0.3333333333333333,-0.25247845689021525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22548,0.942501934692811,-1.0,0.08391608391608413,0.625,0.6666666666666666,1.7825133791125836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
47901,-0.6522075598749736,0.25,-0.6573426573426574,-0.1250000000000001,-1.0,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
37056,-0.4610900612066453,0.0,0.2517482517482519,0.4999999999999999,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
55648,-0.6519663514206173,0.0,-0.8181818181818186,0.7500000000000001,-0.6666666666666666,0.7384455575840027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19329,-0.2176303279429944,0.0,0.7552447552447552,0.625,-0.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27498,0.7289922511784038,-6.25,0.2517482517482519,-0.7500000000000001,1.0,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
654,-0.06096543683856119,-7.25,0.8741258741258743,-0.7500000000000001,0.3333333333333333,-0.00972952393974488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57048,-0.6323480637996362,0.0,-0.6573426573426574,-0.37500000000000006,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15050,2.0477994753716118,-7.25,1.5384615384615388,-0.2500000000000002,0.3333333333333333,-0.7014856539814079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
59183,-0.4614116724791204,0.0,-1.482517482517483,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
55835,-0.00544729092754701,1.0,-0.6573426573426574,0.4999999999999999,1.3333333333333333,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
38989,0.8904009085518447,-5.75,0.5384615384615388,0.0,0.3333333333333333,0.03556463797561738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
28457,-0.16761977507311632,0.0,-0.8181818181818186,0.0,0.0,0.05636578643540712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51085,2.0280605835234526,0.75,-0.35664335664335683,1.7499999999999998,0.0,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56090,0.7079267128312847,0.0,0.6433566433566437,0.4999999999999999,-0.3333333333333333,0.5197194023167578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23196,0.22241429562106152,0.0,-0.15384615384615408,-0.7500000000000001,-0.3333333333333333,-0.9104783151963923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
61009,-0.42965255932220425,0.0,-0.8671328671328672,-0.1250000000000001,-0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
28124,-0.33236514939848644,0.25,-1.657342657342658,0.4999999999999999,-0.6666666666666666,0.6147771593238651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
9511,-0.5425381159609645,0.0,-1.0909090909090913,-0.1250000000000001,-0.6666666666666666,-0.16377684707069232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
45433,1.2807967919275571,-6.25,0.2517482517482519,-0.7500000000000001,0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
58290,0.3746570317289621,0.25,-0.22377622377622403,-0.2500000000000002,0.0,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
61812,-0.0020301711574990705,0.0,0.6433566433566437,-0.1250000000000001,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
65105,0.26261570468044904,9.0,-1.8951048951048957,2.9999999999999996,0.3333333333333333,3.9261167848685337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37252,0.5685886290314476,0.25,0.6433566433566437,-0.7500000000000001,-0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31647,1.0051759314163962,-7.25,1.3916083916083923,0.625,0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10296,-0.4165066985597845,0.25,-0.5454545454545454,0.4999999999999999,-0.6666666666666666,0.9515042684790698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
52867,-0.6218152946260767,0.0,-0.4825174825174825,0.4999999999999999,-0.6666666666666666,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51424,0.014130795284374718,1.0,-0.4825174825174825,0.4999999999999999,0.6666666666666666,0.40932322212656436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
14939,-0.5816138855666891,0.0,0.3426573426573426,0.4999999999999999,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48064,1.579855073920341,-6.25,0.7552447552447552,0.4999999999999999,0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23532,-0.38060684026975145,-5.75,0.16783216783216776,-0.1250000000000001,0.3333333333333333,-0.43378699619364586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
54703,-0.3476818862501131,0.0,0.6433566433566437,-0.7500000000000001,-0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24195,0.40500909556879966,-1.0,-0.35664335664335683,-0.5000000000000001,0.3333333333333333,-0.36478193954285654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3066,-0.3912200122614298,0.0,-0.9090909090909093,-0.2500000000000002,-0.6666666666666666,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11222,-0.3162845857747314,0.0,0.0,0.4999999999999999,-0.3333333333333333,0.2911595379922302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31616,-0.5691916501673384,0.0,0.2517482517482519,0.4999999999999999,-0.6666666666666666,0.9515042684790698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25077,0.6289309440295883,0.75,-0.6573426573426574,-0.2500000000000002,0.6666666666666666,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35873,-0.16585091307450325,0.0,-0.35664335664335683,-0.7500000000000001,-0.6666666666666666,-0.866913585590106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
70164,0.10225228394255219,0.0,-0.7622377622377623,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
69887,-0.09441300917597162,0.0,-2.500314700224063,-0.2500000000000002,-0.6666666666666666,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
47862,-0.38619483612900635,0.0,-0.7132867132867137,-0.1250000000000001,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
48386,-0.1311570970562518,0.0,0.2517482517482519,-0.7500000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
58528,1.8330435481763636,3.0,-0.9090909090909093,0.0,1.0,-0.00972952393974488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11639,0.22241429562106152,-1.0,-0.22377622377622403,-0.5000000000000001,0.6666666666666666,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17579,0.5260153368375562,-1.0,-0.15384615384615408,-0.5000000000000001,0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28885,-0.6090312465451914,0.0,-0.6013986013986016,0.4999999999999999,-0.6666666666666666,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
32607,-0.34904873415813226,2.75,-1.0909090909090913,-0.2500000000000002,0.0,-0.2381518446327569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14679,1.1882933496819064,-1.0,0.2517482517482519,0.4999999999999999,0.0,-0.00972952393974488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
69180,-0.3744560246836652,-1.0,0.0,0.625,0.3333333333333333,0.9109947667218057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
426,0.2740731062623745,0.0,-0.7622377622377623,0.0,-0.3333333333333333,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
46055,-0.6144182353591493,0.25,-0.8181818181818186,0.4999999999999999,-1.0,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
39188,0.08934763163448879,0.25,-0.7622377622377623,-0.1250000000000001,0.0,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38890,0.8190434074714319,0.25,-0.22377622377622403,0.4999999999999999,0.6666666666666666,0.7112597103245358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7959,-0.011236293832098815,0.0,0.44055944055944046,-0.7500000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24111,0.6641875797746711,0.75,-0.9090909090909093,0.24999999999999994,0.0,0.10955693552591211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
53317,1.5162966461974492,-7.25,0.6433566433566437,-0.7500000000000001,1.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
70428,-0.4088282294294415,0.0,-1.0489510489510492,1.7499999999999998,-0.6666666666666666,0.9515042684790698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
46812,1.117418265510206,-5.75,0.5384615384615388,0.4999999999999999,1.0,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
65747,-0.47889928541995397,0.0,-1.2797202797202798,0.4999999999999999,-0.6666666666666666,0.9248156041354895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18313,0.6144182353591493,0.0,-0.6573426573426574,-0.2500000000000002,0.0,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
70147,2.1924843465763475,-1.0,-0.35664335664335683,-0.2500000000000002,1.3333333333333333,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11606,1.2100021105739756,0.0,2.2252894787160256,-0.7500000000000001,1.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12758,0.3430185227992241,-1.0,-0.15384615384615408,-0.2500000000000002,0.6666666666666666,-0.2075328095139918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
26422,0.09175971617805204,-0.25,-0.6573426573426574,1.7499999999999998,-0.3333333333333333,2.275330812311448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5590,1.7902692489371752,0.75,-0.7132867132867137,-0.2500000000000002,2.3333333333333335,-0.3631475900835353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32922,-0.5816138855666891,0.0,-1.0909090909090913,-0.1250000000000001,-0.6666666666666666,-0.19430585646573056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30330,0.5842269771555493,-1.0,0.07692307692307704,0.4999999999999999,0.0,0.5197194023167578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35550,-0.004241248655765384,0.0,0.08391608391608413,0.4999999999999999,-0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2383,-0.6700971869064011,0.0,-1.6293706293706296,1.7499999999999998,-1.0,2.6136399175046905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2497,0.4545372315299651,2.75,-1.1258741258741263,0.4999999999999999,0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
34222,0.4474617835355129,0.0,0.2517482517482519,-0.7500000000000001,1.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
47457,0.8397471331370164,0.0,1.8601398601398602,-0.1250000000000001,0.0,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
55012,0.5688700388948633,0.25,-0.35664335664335683,-0.2500000000000002,0.0,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19899,0.29485723474607783,-6.25,0.2517482517482519,-0.5000000000000001,0.0,-0.9355113545580355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
70220,-0.6672026854541252,0.0,-0.4265734265734268,1.289000591211234,-0.6666666666666666,-1.0014692849651459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35074,-0.08906622177107308,0.0,0.08391608391608413,0.4999999999999999,-0.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
65189,1.179449039688841,-5.75,0.44055944055944046,0.4999999999999999,1.0,0.5100950873319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
21081,0.65638850641715,0.0,0.6433566433566437,0.0,-0.3333333333333333,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
25634,-0.6036844591402929,0.0,0.2517482517482519,0.4999999999999999,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
72783,2.5042060724228383,-7.25,1.3846153846153846,0.4999999999999999,0.6666666666666666,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
27610,-0.12617212233288777,0.0,0.16783216783216776,-0.7500000000000001,-0.6666666666666666,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
66006,-0.3250886943587373,0.0,0.08391608391608413,0.4999999999999999,-0.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2937,0.488547623594207,0.0,-0.07692307692307704,-0.2500000000000002,-0.3333333333333333,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
73354,-0.3408074453009578,0.0,-1.657342657342658,1.7499999999999998,-0.6666666666666666,2.6136399175046905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41409,-0.4755223670589654,0.0,-1.5734265734265738,0.4999999999999999,-0.6666666666666666,0.5194500620795668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
34675,0.5038241590367742,0.0,0.08391608391608413,0.0,-2.3333333333333335,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24288,1.1450366335340054,-6.25,-0.07692307692307704,1.1249999999999998,0.3333333333333333,1.0220006433313595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38435,-0.07696559764419743,0.0,-0.5454545454545454,0.4999999999999999,-0.6666666666666666,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
16435,-0.41361219710750863,0.0,-1.3846153846153846,-0.1250000000000001,-0.6666666666666666,0.3035645297158859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
54455,-0.4405873425863577,0.0,-2.500314700224063,-0.2500000000000002,0.0,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19295,-0.6519663514206173,0.0,-1.1258741258741263,-0.1250000000000001,-0.6666666666666666,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11715,-0.5334927989226023,0.0,0.6433566433566437,-0.7500000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22513,1.5004170896189912,-7.25,2.223776223776224,-0.1250000000000001,0.6666666666666666,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33339,-0.5012110674479141,0.0,-0.07692307692307704,-0.625,-0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38164,-0.5534728992251179,0.0,-0.4825174825174825,-0.7500000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
48909,0.502336706901577,0.0,-0.22377622377622403,1.7499999999999998,0.6666666666666666,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
67051,-0.26756047799475374,-5.75,0.5384615384615388,0.625,-2.3333333333333335,0.5932506909368462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
30566,3.3179227931939015,4.5,-0.7622377622377623,0.3749999999999998,3.6666666666666665,-0.2381518446327569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
67340,0.26321872581633987,-5.75,0.16783216783216776,-0.2500000000000002,0.3333333333333333,-0.45640901969679215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14637,0.945919054462859,9.05,0.2517482517482519,0.625,1.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50971,-0.060764429793264255,0.0,-0.15384615384615408,-0.2500000000000002,0.0,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
46898,-0.698197971838913,0.0,-0.9090909090909093,-0.2500000000000002,-0.6666666666666666,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
60764,1.7098664308184002,4.5,-1.1678321678321684,0.0,2.6666666666666665,-0.00972952393974488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
65207,-0.4256726198253249,0.0,0.2517482517482519,0.4999999999999999,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46758,0.17159971456999568,-7.25,2.0629370629370634,-0.1250000000000001,0.0,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
73214,-0.4004261349360295,0.0,0.3426573426573426,-0.7500000000000001,-0.3333333333333333,-0.9355113545580355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13967,-0.5921466547402486,0.0,-1.3846153846153846,-0.1250000000000001,-0.6666666666666666,0.3035645297158859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6064,-0.5618347923094704,0.0,0.5384615384615388,0.4999999999999999,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8694,-0.1477200775887195,0.0,0.08391608391608413,0.4999999999999999,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
21100,1.1549261801626147,3.0,-0.7622377622377623,0.4999999999999999,1.0,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
68985,0.879948542196404,-5.75,0.2517482517482519,0.12499999999999983,1.0,-0.20992944473161423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
70921,0.1341320013266465,0.0,0.07692307692307704,0.4999999999999999,-0.3333333333333333,0.40932322212656436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
